"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2022-03-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2022-03-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"3",2022-03-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"4",2022-03-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"5",2022-03-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"6",2022-03-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"7",2022-03-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"8",2022-03-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"9",2022-03-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"10",2022-04-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"11",2022-04-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"12",2022-04-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"13",2022-04-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"14",2022-04-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"15",2022-04-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"16",2022-04-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"17",2022-04-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"18",2022-04-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"19",2022-04-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"20",2022-04-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"21",2022-04-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"22",2022-04-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"23",2022-04-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"24",2022-04-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"25",2022-04-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"26",2022-04-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"27",2022-04-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"28",2022-04-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"29",2022-04-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"30",2022-04-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"31",2022-04-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"32",2022-04-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"33",2022-04-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"34",2022-04-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"35",2022-04-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"36",2022-04-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"37",2022-04-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"38",2022-04-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"39",2022-04-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"40",2022-05-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"41",2022-05-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"42",2022-05-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"43",2022-05-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"44",2022-05-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"45",2022-05-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"46",2022-05-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"47",2022-05-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"48",2022-05-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"49",2022-05-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"50",2022-05-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"51",2022-05-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"52",2022-05-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"53",2022-05-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"54",2022-05-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"55",2022-05-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"56",2022-05-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"57",2022-05-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"58",2022-05-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"59",2022-05-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"60",2022-05-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"61",2022-05-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"62",2022-05-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"63",2022-05-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"64",2022-05-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"65",2022-05-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"66",2022-05-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"67",2022-05-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"68",2022-05-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"69",2022-05-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"70",2022-05-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"71",2022-06-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"72",2022-06-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"73",2022-06-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"74",2022-06-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"75",2022-06-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"76",2022-06-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"77",2022-06-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"78",2022-06-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"79",2022-06-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"80",2022-06-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"81",2022-06-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"82",2022-06-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"83",2022-06-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"84",2022-06-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"85",2022-06-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"86",2022-06-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"87",2022-06-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"88",2022-06-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"89",2022-06-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"90",2022-06-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"91",2022-06-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"92",2022-06-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"93",2022-06-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"94",2022-06-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"95",2022-06-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"96",2022-06-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"97",2022-06-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"98",2022-06-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"99",2022-06-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"100",2022-06-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"101",2022-07-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"102",2022-07-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"103",2022-07-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"104",2022-07-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"105",2022-07-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"106",2022-07-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"107",2022-07-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"108",2022-07-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"109",2022-07-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"110",2022-07-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"111",2022-07-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"112",2022-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"113",2022-07-13,0.609892042666178,0.50851181023198,0.713626677293031,-1.05670699760638,-1.45182143198533,-0.677390108714601,"w      ","",""
"114",2022-07-14,0.276428130802757,0.180254023180121,0.369867957444442,-0.502659173103354,-0.894663980877209,-0.233533047151974,"w      ","",""
"115",2022-07-15,0.174004392928196,0.0720362065364354,0.27242994349708,-0.499492997017993,-0.968311603312791,-0.193193646300563,"w      ","",""
"116",2022-07-16,0.0890488499248963,-0.0145324000198978,0.191385302485413,-0.297539377383679,-0.791281567959368,-0.0138329570186631,"w      ","",""
"117",2022-07-17,0.00727055152677112,-0.0914594638577525,0.104920417014224,-1.57826933715209,-2.75117476624774,-0.542687166013245,"w      ","",""
"118",2022-07-18,0.117147536772613,0.00883635385510377,0.221657823070337,-0.653145002316128,-1.54821278140516,-0.0563089949914385,"w      ","",""
"119",2022-07-19,0.00184798604230051,-0.0950820526383114,0.10262635548496,-0.259221482986137,-0.754555157381266,0.030250178295059,"w      ","",""
"120",2022-07-20,0.00361151706506935,-0.09486498283408,0.104973219912151,-0.269679717164803,-0.792509161159383,0.0436971799469427,"w      ","",""
"121",2022-07-21,-0.0133914024809882,-0.119186600419238,0.0885519387782458,-0.4985233282669,-1.23972037794971,-0.0259156550126412,"w      ","",""
"122",2022-07-22,-0.063101856819975,-0.169022808890698,0.0448267285048757,-0.546087414767543,-1.35333353272792,-0.00472933876047269,"w      ","",""
"123",2022-07-23,-0.0977809469912056,-0.203806627572165,0.000259615402289656,-0.851842138383003,-1.79738763686589,-0.0972813328472582,"w      ","",""
"124",2022-07-24,-0.063372560685152,-0.162076313294713,0.0374910876936283,-1.30186853940273,-2.4599703809874,-0.258357660863048,"w      ","",""
"125",2022-07-25,-0.124288709915797,-0.224020016131642,-0.0216887845687529,-1.08556082184449,-2.12349595986676,-0.130395322260582,"w      ","",""
"126",2022-07-26,-0.110025386988473,-0.208086626032609,-0.0127795496010662,-0.779401006630234,-2.07209222799244,0.145120281534938,"w      ","",""
"127",2022-07-27,0.418127842475049,0.310196237487106,0.526238293568604,-1.0726680429903,-1.38649927235089,-0.770726256795629,"w      ","",""
"128",2022-07-28,0.382576282459412,0.260392633699258,0.501810897279411,-1.76502950826148,-2.29302528601926,-1.23922806625292,"w      ","",""
