"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors","discharge","light"
"1",2022-03-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in depth; NAs in discharge",NA,NA
"2",2022-03-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in depth; NAs in discharge",NA,NA
"3",2022-03-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in depth; NAs in discharge",NA,NA
"4",2022-03-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in depth; NAs in discharge",NA,NA
"5",2022-03-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in depth; NAs in discharge",NA,NA
"6",2022-03-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in depth; NAs in discharge",NA,NA
"7",2022-03-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in depth; NAs in discharge",NA,NA
"8",2022-03-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in depth; NAs in discharge",NA,NA
"9",2022-03-31,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in depth; NAs in discharge",NA,NA
"10",2022-04-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in depth; NAs in discharge",NA,NA
"11",2022-04-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"12",2022-04-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"13",2022-04-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"14",2022-04-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"15",2022-04-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"16",2022-04-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"17",2022-04-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"18",2022-04-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"19",2022-04-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"20",2022-04-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"21",2022-04-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"22",2022-04-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
