"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-19,1.06747870440838,0.928891224247521,1.22123912663504,-3.64716670360246,-4.20128086966966,-3.16557507981128,"w      ","",""
"3",2019-07-20,1.38580007037385,1.23598848836831,1.53823300234581,-3.84661927356982,-4.30417388222783,-3.40399242372478,"w      ","",""
"4",2019-07-21,1.56197397939152,1.39075320410177,1.73346275409237,-4.27643896102359,-4.77334631234454,-3.78411451085471,"w      ","",""
"5",2019-07-22,1.55938011003999,1.38992554936855,1.72483270935429,-4.53413110213796,-5.02237214145929,-4.02289541571858,"w      ","",""
"6",2019-07-23,1.71410106303117,1.54412577142408,1.86973999770071,-4.38300726666074,-4.81341289700243,-3.86395072095319,"w      ","",""
"7",2019-07-24,1.80172114548444,1.64599354411158,1.96610777292602,-4.40503746238829,-4.84448340808485,-3.98012192953759,"w      ","",""
"8",2019-07-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"9",2019-07-26,1.5413185470835,1.37591789851929,1.70510060535721,-4.63260820676703,-5.12894663328914,-4.0991042842321,"w      ","",""
"10",2019-07-27,1.34478659205818,1.19744996564301,1.50139611467931,-3.85748734911793,-4.31908739743002,-3.4109034845598,"w      ","",""
"11",2019-07-28,1.47976046406258,1.30121253826121,1.66441552693882,-4.41684483637718,-4.98431624662237,-3.88035730250694,"w      ","",""
"12",2019-07-29,1.67746917902504,1.46151453244603,1.88948790904482,-5.79107387308521,-6.57299565724639,-5.07845144118649,"w      ","",""
"13",2019-07-30,1.14089320713078,0.988663262769567,1.29237602265052,-4.20328448987666,-4.80226873384443,-3.59154175894702,"w      ","",""
"14",2019-07-31,0.959899779045909,0.829077615983504,1.09828856149315,-3.0642030912116,-3.55110014812035,-2.62543392388708,"w      ","",""
"15",2019-08-01,1.03051372192805,0.875400358182508,1.2002739653061,-3.45534367933858,-4.02201802033499,-2.92357696227585,"w      ","",""
"16",2019-08-02,0.797694089285565,0.655788834207249,0.945319830158193,-2.988125753013,-3.56685165807266,-2.4094999514327,"w      ","",""
"17",2019-08-03,1.15001215232083,1.00055758496312,1.31066075595116,-3.28898669190451,-3.75527374762248,-2.82916392323202,"w      ","",""
"18",2019-08-04,1.28786029759858,1.13164863621884,1.45885595734043,-4.10438574300414,-4.64326234859068,-3.59600180825119,"w      ","",""
"19",2019-08-05,1.20111432520952,1.04543268727665,1.35610117998871,-3.69587678056437,-4.16727848641808,-3.17228121637091,"w      ","",""
"20",2019-08-06,1.03721502302773,0.884111601735136,1.18910869741745,-3.3939689232576,-3.91611061870281,-2.84953819252654,"w      ","",""
"21",2019-08-07,0.875681098576108,0.738242988274739,1.00774221457486,-3.17397258072807,-3.69730116940268,-2.59792042290542,"w      ","",""
"22",2019-08-08,0.777601334408472,0.634690471674521,0.925983906117924,-3.02195420953905,-3.61572802942018,-2.46615927894759,"w      ","",""
"23",2019-08-09,0.689775214452739,0.551189106546069,0.835441945752076,-2.66181210914122,-3.25281100832608,-2.09459332061121,"w      ","",""
"24",2019-08-10,0.695515536870548,0.564223625424729,0.830004548612061,-2.43356424836793,-2.97823871548001,-1.91526075903352,"w      ","",""
"25",2019-08-11,0.767235221184348,0.641349889548025,0.894573960215528,-2.25957728709507,-2.78990666843471,-1.74383525397401,"w      ","",""
"26",2019-08-12,0.693427090091983,0.562196638696757,0.821284197094577,-2.04810486803863,-2.60730376658775,-1.48383835466291,"w      ","",""
