"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2021-06-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2021-06-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"3",2021-06-12,0.0758368908854796,-0.0425058929852222,0.19397830501468,-1.35770409072328,-1.9278601458269,-0.813107489134377,"w      ","",""
"4",2021-06-13,-0.0287323563672249,-0.136924113250531,0.0740834135730241,0.662720949831084,0.493723013028792,0.870551859795876,"w      ","",""
"5",2021-06-14,-0.0681455142400074,-0.166868165887991,0.0296810999969924,0.0236911510305896,-0.116974764139139,0.197797927869509,"w      ","",""
"6",2021-06-15,-0.0553361898591919,-0.158967873028954,0.0449252154111975,0.27800357352882,0.131062087930977,0.438190167400084,"w      ","",""
"7",2021-06-16,0.0247269666740381,-0.0894161222239958,0.12252540030744,0.292175605663521,0.142355389536863,0.458674522095644,"w      ","",""
"8",2021-06-17,0.0291977524796435,-0.0646269786010197,0.141479080282563,-0.202206174452577,-0.384315617456075,-0.0399977317525421,"w      ","",""
"9",2021-06-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"10",2021-06-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"11",2021-06-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"12",2021-06-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"13",2021-06-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"14",2021-06-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"15",2021-06-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"16",2021-06-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"17",2021-06-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"18",2021-06-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"19",2021-06-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"20",2021-06-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"21",2021-06-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"22",2021-07-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"23",2021-07-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"24",2021-07-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"25",2021-07-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"26",2021-07-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"27",2021-07-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"28",2021-07-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"29",2021-07-08,NA,NA,NA,NA,NA,NA,"w     E","",""
