"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2021-06-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2021-06-12,-0.345846486853323,-0.431918968791273,-0.25136693150971,0.340768891024861,0.210762570076491,0.470958387024853,"w      ","",""
"3",2021-06-13,-0.229797459133534,-0.308021064583524,-0.149353305070414,0.320182579135042,0.176589837776789,0.473339462272199,"w      ","",""
"4",2021-06-14,-0.349365297665602,-0.459113068521955,-0.23949805011875,0.468962027579565,0.298796645118853,0.636830883576651,"w      ","",""
"5",2021-06-15,-0.0989024970378108,-0.175198904811259,-0.0244346502254675,0.296925415603282,0.154300014432663,0.448035275132391,"w      ","",""
"6",2021-06-16,-0.217603447971409,-0.308344001560098,-0.125591380597904,0.341147595655711,0.200465621525901,0.492917040792736,"w      ","",""
"7",2021-06-17,-0.268374737108117,-0.359277126954235,-0.174527183255922,0.412116480792302,0.247005765214917,0.57613496258858,"w      ","",""
"8",2021-06-18,-0.129446480636934,-0.204985155000059,-0.0497798375829315,0.308836532878654,0.170887280096264,0.448778158997345,"w      ","",""
"9",2021-06-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"10",2021-06-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"11",2021-06-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"12",2021-06-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"13",2021-06-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"14",2021-06-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"15",2021-06-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"16",2021-06-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"17",2021-06-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"18",2021-06-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"19",2021-06-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"20",2021-06-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"21",2021-07-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"22",2021-07-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"23",2021-07-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"24",2021-07-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"25",2021-07-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"26",2021-07-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"27",2021-07-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"28",2021-07-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"29",2021-07-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"30",2021-07-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"31",2021-07-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"32",2021-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"33",2021-07-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"34",2021-07-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"35",2021-07-15,NA,NA,NA,NA,NA,NA,"w     E","",""
