"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors","discharge","light"
"1",2021-06-19,0.147551632372057,0.0784147365571108,-4.05794650819116,0.879083296876686,6.36316563996196,1.36772914105749,"overall warnings","",0.112139234836903,900.862097532253
"2",2021-06-20,0.129775124426012,0.079931581850204,-1.45264007887602,0.406057380496949,1.70279071286941,0.470875611187796,"overall warnings","",0.187115812145925,853.734787598669
"3",2021-06-21,0.0641271884212032,0.07677056529338,-1.09896637649645,0.360760049298931,1.35037708316248,0.451944022968576,"overall warnings","",0.333063677444556,853.603858910626
"4",2021-06-22,0.23157704855432,0.0776199010347202,-5.05536337271045,0.551693316995572,8.42691218313687,0.911308219914959,"overall warnings","",0.0916491469200392,853.528053097471
"5",2021-06-23,0.238267405648608,0.0787710323217707,-5.15385847510091,0.557674173084906,8.75950521147731,0.939107253618144,"overall warnings","",0.0854902453218337,853.492630295372
"6",2021-06-24,0.385436419233231,0.0774812097908416,-5.34934445876514,0.405662122071342,9.55774900130997,0.718274574784059,"overall warnings","",0.0769403436162234,853.523182422404
"7",2021-06-25,0.252909337808892,0.0766377972000178,-5.8681424786983,0.457052050207432,10.3367427642261,0.784762892140802,"overall warnings","",0.0713785329037878,853.619216659085
"8",2021-06-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.0718349167776647,853.755414439511
"9",2021-06-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"10",2021-06-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"11",2021-06-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"12",2021-06-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"13",2021-07-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"14",2021-07-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"15",2021-07-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"16",2021-07-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
