"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors","discharge","light"
"1",2021-07-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"2",2021-07-06,-0.013961268242779,0.0856981993047669,-1.43460553375656,0.329624438009162,5.1235173791896,1.11494393413463,"overall warnings","",0.0127275029870628,857.287039589763
"3",2021-07-07,-0.072679586781379,0.0849607355667714,-1.67820062474911,0.382215247163711,5.6699454112835,1.21774492121579,"overall warnings","",0.0103154413780376,857.850803499886
"4",2021-07-08,-0.0433793711682245,0.0899632901850899,-1.82347772643894,0.407438190322715,5.68701907818039,1.18267477675561,"overall warnings","",0.00964286072250923,858.45123932858
"5",2021-07-09,0.580587282135802,0.0911662034073018,-1.18269208816408,0.207615191660937,4.56197680757701,0.793381697002546,"overall warnings","",0.0164643846431021,859.08782087323
"6",2021-07-10,-0.0795412146481888,0.0913288874398071,-0.886135413977545,0.278543468548491,4.40033811992238,1.10291847377588,"overall warnings","",0.0240887653942359,859.759982661244
"7",2021-07-11,0.20452603738146,0.0876036520390884,-0.703083304603466,0.223974693854581,2.95651295062134,1.00572317785409,"overall warnings","",0.0376599364374156,860.467119262151
"8",2021-07-12,-0.0882625743194101,0.0855816307753346,-0.699416528233855,0.279907077118855,3.47822070473849,1.19312001560084,"overall warnings","",0.0339650065573958,861.208584602605
"9",2021-07-13,-0.0223330105582302,0.0877329824486745,-0.986736504286571,0.307447504472365,4.15623461253811,1.20678619663671,"overall warnings","",0.0284949084271703,861.983691288827
"10",2021-07-14,0.251320517734086,0.0921308282541639,-1.5363481290224,0.312418306974588,4.22295473539686,0.991500549155486,"overall warnings","",0.0211329221582254,862.791709968536
"11",2021-07-15,0.273793636929848,0.0933276660942772,-1.91478183467523,0.354681609128806,5.26849900136601,0.991678893101473,"overall warnings","",0.0151175263661148,863.63186871171
"12",2021-07-16,0.250187721345556,0.086651351075976,-1.62078896030421,0.302114839228855,4.78151595242901,0.906551004345515,"overall warnings","",0.0133374488552025,864.503352438479
"13",2021-07-17,0.331377569639839,0.0873872817323498,-1.34642730872139,0.305758270090569,4.55137018185293,0.960848855779304,"overall warnings","",0.0196998821333139,865.405302376324
"14",2021-07-18,0.00821391265600497,0.100464452699274,0.314184350520685,0.155597345472608,9.42077507233868,1.20436233189323,"overall warnings","",0.106336336801057,866.33681559508
"15",2021-07-19,0.789810295964678,0.114625455734737,-1.48540363814235,0.20450717817187,7.07448376369315,1.06431060402463,"overall warnings","",0.189127982795713,867.296944581846
"16",2021-07-20,-0.391147711931546,0.0888724102770275,-1.05642685011094,0.339722096145806,5.57305469267562,1.40820526972203,"overall warnings","",0.0979293058106401,868.284696890311
"17",2021-07-21,-0.284313290902095,0.0879189993034033,-0.716318131192629,0.329234890876439,4.17664572422466,1.21806012408407,"overall warnings","",0.0663944521887405,869.299034879713
"18",2021-07-22,-0.18349217809904,0.0933561770816486,-1.15946802586997,0.318827454725105,6.07307155686783,1.28724760213927,"overall warnings","",0.0976850376644699,870.338875519191
"19",2021-07-23,-0.104006499701832,0.0891164246200675,-1.01914226528834,0.343374904332448,5.14193228345471,1.49534979968656,"overall warnings","",0.0839782771822883,871.403090293128
"20",2021-07-24,-0.163010955664862,0.0902995978956047,-0.74820378830666,0.288528944615883,3.58982835922529,1.19832173210952,"overall warnings","",0.0587912890560071,872.490505212876
"21",2021-07-25,-0.250656278615835,0.0860064664899614,-0.812902984855924,0.291587757622635,3.84698706275412,1.08370565219125,"overall warnings","",0.0391993515702074,873.599900928093
"22",2021-07-26,-0.159286004191852,0.0881182016214014,-1.00929449839235,0.344504776219005,4.33772747285904,1.24437103880528,"overall warnings","",0.0292917558020202,874.73001296247
"23",2021-07-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water",0.020413528711392,875.879532054589
"24",2021-07-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water",0.0136308692293688,877.047104649199
"25",2021-07-29,0.328541563026532,0.0911975916794568,-2.07595574066709,0.407070166796903,5.88383720640326,1.19779461663323,"overall warnings","",0.0104332471589969,878.231333510391
"26",2021-07-30,0.277196933492156,0.0887249064607908,-2.22996850298274,0.397323885676586,6.54308007669451,1.18207339166349,"overall warnings","",0.00865334770060941,879.430778491587
"27",2021-07-31,-0.0450175617701678,0.0828745102189535,-2.7581577296732,0.543848106407451,7.41873577080423,1.43492487662153,"overall warnings","",0.00740929269500255,880.643957432032
"28",2021-08-01,0.103931556491044,0.0867418495735581,-3.12181042892807,0.600743983013903,7.18157965614799,1.36380193667339,"overall warnings","",0.00650781278323633,881.86934722002
"29",2021-08-02,0.216206752240835,0.0895725176554111,-1.34294504628146,0.308547806373758,5.62445316784681,0.908263004954683,"overall warnings","",0.0188802938249338,883.105385024295
"30",2021-08-03,0.154452693241193,0.0914557577926578,-1.31716448478692,0.275443405318539,5.29814424009282,0.998168470551093,"overall warnings","",0.0175515935932395,884.350469665705
"31",2021-08-04,0.0971164431043057,0.0929519238715134,-1.81962377206285,0.371376055705271,5.94500690312085,1.17159806901536,"overall warnings","",0.0101320156766984,885.602963169863
"32",2021-08-05,0.105758035407664,0.0924826169766476,-3.2037868788855,0.628903402484916,7.50942237094514,1.53202698997895,"overall warnings","",0.00700648395821965,886.861192479648
"33",2021-08-06,0.040686140209413,0.0868459963986272,-4.92938035648685,0.862586917545034,9.98806328244591,1.7530936132575,"overall warnings","",0.00563612564735536,888.123451351199
"34",2021-08-07,0.051622865859894,0.0879613782446734,-5.86003069877004,1.154267835747,11.3329474221031,2.24074821881761,"overall warnings","",0.00508152389348087,889.388002406385
"35",2021-08-08,0.0877529362155929,0.0842654189492275,-6.58076964591101,1.43646038975225,12.2810947219775,2.6971438005381,"overall warnings","",0.00476368937153896,890.653079359485
"36",2021-08-09,0.0523172557921999,0.0892632698194355,-6.5408944284138,1.57943579639014,12.8645056572535,3.06000735993809,"overall warnings","",0.00458156021089649,891.916889436902
"37",2021-08-10,0.109956249672451,0.0892358710165801,-6.04038313382812,1.09611858206379,10.3655349008516,1.88623277399593,"overall warnings","",0.00486990382702871,893.177615935173
"38",2021-08-11,0.466142219207256,0.0875198267494747,-1.58498435922327,0.370348133368277,3.60187205496829,0.812196736026171,"overall warnings","",0.00998117590859507,894.433420973636
"39",2021-08-12,0.0985214709174229,0.0853095533757418,-1.60882792122989,0.381870932501279,5.28023450942134,1.19603637462252,"overall warnings","",0.0107569535797655,895.682448400598
"40",2021-08-13,0.262416953846404,0.0996732099067687,-1.8821358742273,0.390673466984548,5.43757629349865,1.1637792865987,"overall warnings","",0.0124190377529339,896.922826858077
"41",2021-08-14,0.133506709313469,0.0961530463144809,-2.93437404579494,0.552223406690852,6.43117761777453,1.24638422267056,"overall warnings","",0.0078051947498506,898.152673008727
"42",2021-08-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.00626240785082818,899.370094922738
