"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors","discharge","light"
"1",2019-07-18,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected",0.036533561357341,570.481600566536
"2",2019-07-19,1.06991624226439,0.0755050964726428,-3.65099995494699,0.259967536266978,7.96523235653935,0.579100367142037,"overall warnings","",0.0333458511444275,867.296944581846
"3",2019-07-20,1.38499797768484,0.0803092196441759,-3.84257267911538,0.230408471280409,8.399021421945,0.530469400594836,"overall warnings","",0.055607087806429,868.284696890311
"4",2019-07-21,1.56411637883392,0.0873515787550288,-4.28180417407764,0.247887825054528,8.35515064782381,0.53603004103669,"overall warnings","",0.0592430667682995,869.299034879713
"5",2019-07-22,1.5602697902251,0.0853662592535099,-4.52734117053296,0.258822208694386,8.63816775832879,0.530788844714301,"overall warnings","",0.0530783523672574,870.338875519191
"6",2019-07-23,1.71168802681802,0.0844715651023859,-4.36996509480882,0.245677956797677,8.22069860694977,0.511068244071059,"overall warnings","",0.0712891252751128,871.403090293128
"7",2019-07-24,1.80327844456008,0.0817667706656214,-4.40628233401918,0.226940077316616,7.64086475234017,0.452559879533573,"overall warnings","",0.0879857507834636,872.490505212876
"8",2019-07-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water",0.0691914642784937,873.599900928093
"9",2019-07-26,1.53925759143502,0.0839068006395762,-4.62090279919079,0.266778493666116,8.88131498260717,0.561570822705781,"overall warnings","",0.0562698602096556,874.73001296247
"10",2019-07-27,1.34669579365811,0.076658553772362,-3.85930078315999,0.228257142403128,7.55848665488252,0.495962179248186,"overall warnings","",0.0449032377892499,875.879532054589
"11",2019-07-28,1.47940304183899,0.0930344250445329,-4.41854337360602,0.279997979786741,8.23013195220883,0.565139944173882,"overall warnings","",0.0402896719262935,877.047104649199
"12",2019-07-29,1.67587050004437,0.113116421541181,-5.80416871768262,0.391657065266809,9.98229552064201,0.707699719078353,"overall warnings","",0.0316992215179227,878.231333510391
"13",2019-07-30,1.14172383552137,0.0775575598390578,-4.19867130515619,0.309522969329573,7.75116739746968,0.603883871521884,"overall warnings","",0.0245209657671179,879.430778491587
"14",2019-07-31,0.960471199610119,0.0676400685722169,-3.06711281703155,0.241786768188901,6.62631353869003,0.5897171956885,"overall warnings","",0.0311411467880097,880.643957432032
"15",2019-08-01,1.03223669713089,0.0833298080057793,-3.45391173336083,0.277626006283492,7.03092876473269,0.633838859522431,"overall warnings","",0.0238291332459557,881.86934722002
"16",2019-08-02,0.799083848535192,0.0710318977476108,-2.9896491266644,0.296334691470854,6.29578882027725,0.668170841884821,"overall warnings","",0.0171823609271169,883.105385024295
"17",2019-08-03,1.15113041456151,0.0802491264979997,-3.28684071151189,0.236698349463543,8.11533866677955,0.617201185887269,"overall warnings","",0.0306940000726972,884.350469665705
"18",2019-08-04,1.28872045576466,0.0839229071601656,-4.10552116600891,0.273304790163016,9.44140264852396,0.672493804695819,"overall warnings","",0.0375997169514045,885.602963169863
"19",2019-08-05,1.20122627673599,0.080095093971534,-3.68946491353783,0.24544162830056,7.74630504456189,0.566766373020887,"overall warnings","",0.0300360782527017,886.861192479648
"20",2019-08-06,1.03652050374167,0.0761254983645493,-3.39642714046352,0.267071667862624,7.07949421385738,0.620865436359644,"overall warnings","",0.0228520478948994,888.123451351199
"21",2019-08-07,0.873910208794125,0.0688574107870541,-3.16603646591202,0.28883069853491,6.76882939625259,0.69714555429221,"overall warnings","",0.0191364762789041,889.388002406385
"22",2019-08-08,0.778087962931938,0.0750526308549319,-3.0281890159898,0.296325406703627,7.07777238403718,0.759478682500763,"overall warnings","",0.0180537762032769,890.653079359485
"23",2019-08-09,0.690610035857862,0.0711164354438847,-2.67192639535766,0.298178781483559,6.34864045941282,0.79392962525199,"overall warnings","",0.0160849331144643,891.916889436902
"24",2019-08-10,0.694280409103707,0.0681329997353467,-2.43638860764873,0.271869103888548,5.09550142843158,0.695065102840105,"overall warnings","",0.0177788528986926,893.177615935173
"25",2019-08-11,0.767460062457845,0.0647976981880887,-2.2594007033303,0.265830895690756,4.26442007321146,0.657020943586627,"overall warnings","",0.0186448748442163,894.433420973636
"26",2019-08-12,0.692671814776871,0.0664668292040903,-2.04853978884496,0.279879076666307,3.53844939888023,0.666685436634022,"overall warnings","",0.0159866507518073,895.682448400598
