"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2021-07-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2021-07-06,-0.0134264932728724,-0.184787809433822,0.156420794987824,-1.41051799678465,-2.15997811493451,-0.848262782327716,"w      ","",""
"3",2021-07-07,-0.074302717749274,-0.236536559298545,0.0937835689156755,-1.64475068094087,-2.49642806145796,-0.99411165095049,"w      ","",""
"4",2021-07-08,-0.0423026613379898,-0.219382515722754,0.131206331971018,-1.78400219631837,-2.73389335140386,-1.10798868212294,"w      ","",""
"5",2021-07-09,0.582040935145997,0.396973622470272,0.759591789177064,-1.18651324599286,-1.58104803330789,-0.762486577594229,"w      ","",""
"6",2021-07-10,-0.0786397042539038,-0.254776051795044,0.104226404238941,-0.876445969194585,-1.42961970836554,-0.354316338699926,"w      ","",""
"7",2021-07-11,0.202514607967972,0.0340714350172296,0.379288036677924,-0.704369828773348,-1.14286236765975,-0.259251451853897,"w      ","",""
"8",2021-07-12,-0.0887804759017955,-0.252387064516806,0.079784599856624,-0.697911439144539,-1.27188192076776,-0.155219924105222,"w      ","",""
"9",2021-07-13,-0.0236843860606981,-0.193535953267508,0.150955423333775,-0.980701944290603,-1.59898732250899,-0.39462691674248,"w      ","",""
"10",2021-07-14,0.25105794079499,0.0708664650967587,0.43177417455422,-1.55367041391788,-2.10165277105517,-0.897688487601501,"w      ","",""
"11",2021-07-15,0.274845959157814,0.090801816237555,0.451846763282365,-1.89826656986464,-2.68044716201801,-1.25283573604472,"w      ","",""
"12",2021-07-16,0.249862311595464,0.0822985483221962,0.420414842259389,-1.61861275252097,-2.23477595954686,-1.05431230346296,"w      ","",""
"13",2021-07-17,0.329379235127829,0.164500543322777,0.509741856519614,-1.34786502488833,-1.9659353623271,-0.741351943699351,"w      ","",""
"14",2021-07-18,0.00666198673573778,-0.18308959148449,0.209942175014382,0.319131366535799,0.00497425653425793,0.622140935500731,"w      ","",""
"15",2021-07-19,0.787728173309455,0.569243614410638,1.01743420300318,-1.48709689485034,-1.88510512710688,-1.09481051807196,"w      ","",""
"16",2021-07-20,-0.392438217678197,-0.563595669879392,-0.216969659269321,-1.05131194462868,-1.75200368353627,-0.42299475164202,"w      ","",""
"17",2021-07-21,-0.285719250449369,-0.45323422718547,-0.11326746659369,-0.705106289883926,-1.39144559171363,-0.105621645322714,"w      ","",""
"18",2021-07-22,-0.182212887783301,-0.370263061868406,-0.00489797784619158,-1.14506296008344,-1.80357937366063,-0.559961819459193,"w      ","",""
"19",2021-07-23,-0.102568592099943,-0.278757661882887,0.0669016675612281,-1.00204758569958,-1.72312686374543,-0.374536182049387,"w      ","",""
"20",2021-07-24,-0.163276096050386,-0.342734208015075,0.0129316004619855,-0.735131532428579,-1.35027698509137,-0.206647873718167,"w      ","",""
"21",2021-07-25,-0.248456769422061,-0.418253397234766,-0.0749750633700738,-0.813915731729237,-1.38961018255194,-0.248762200286331,"w      ","",""
"22",2021-07-26,-0.159000687234286,-0.332303162337808,0.0165449468884506,-1.00239172116271,-1.70224253187713,-0.365004637940317,"w      ","",""
"23",2021-07-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"24",2021-07-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"25",2021-07-29,0.326742264931035,0.151044884893786,0.513279323754955,-2.04151691926368,-2.95699477874016,-1.38277283684636,"w      ","",""
