"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors","discharge","light"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected",0.0177777533793103,76.1448236572208
"2",2019-07-13,1.42057758225943,0.0935661925505013,-4.49121102758203,0.323656589148649,9.17080743287994,0.692466082737621,"overall warnings","",0.0203942527604167,861.983691288827
"3",2019-07-14,1.8681390663438,0.0893159009886722,-6.10530992306496,0.340155189410529,13.7811782077268,0.808811928928537,"overall warnings","",0.0586411851041667,862.791709968536
"4",2019-07-15,1.3695454049978,0.0794313815762924,-4.05561294023316,0.25131146087689,9.24904152517449,0.63399318697775,"overall warnings","",0.06551803346875,863.63186871171
"5",2019-07-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water",0.030622105928626,864.503352438479
"6",2019-07-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water",0.0189278322074415,865.405302376324
"7",2019-07-18,1.28120138175975,0.0926994907710695,-4.04050975679014,0.322697778439346,8.73079311448443,0.77874385016952,"overall warnings","",0.0215115138854167,866.33681559508
"8",2019-07-19,1.05188747024436,0.0884512427248024,-3.74045650004134,0.338498278471726,8.80959857036944,0.830403223665257,"overall warnings","",0.020226547080319,867.296944581846
"9",2019-07-20,1.16894434269304,0.0868021163341055,-3.42078799466252,0.282669946192289,8.63619973192057,0.769812079814059,"overall warnings","",0.0295648859479167,868.284696890311
"10",2019-07-21,1.33284570820375,0.0951251270759505,-3.82340124955355,0.289075866468832,8.59996179976967,0.724376317894439,"overall warnings","",0.0313621435520833,869.299034879713
"11",2019-07-22,1.33189279667819,0.0918195148570403,-3.99553792161872,0.302577574418954,8.71733799155052,0.711885527936284,"overall warnings","",0.02890413034375,870.338875519191
"12",2019-07-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water",0.0291145783561079,871.403090293128
"13",2019-07-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water",0.0278035687373022,872.490505212876
"14",2019-07-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water",0.0300995997227178,873.599900928093
"15",2019-07-26,1.27847446064156,0.0995074673307981,-3.85275656148551,0.325388096297189,8.51882172243233,0.791738173328855,"overall warnings","",0.03081760509375,874.73001296247
"16",2019-07-27,1.15337757829686,0.0820164584464257,-3.27739343003986,0.27975317350676,7.10738428021266,0.687388017456676,"overall warnings","",0.02545460296875,875.879532054589
"17",2019-07-28,1.28931124481382,0.0866402783735028,-3.87892959140652,0.270702515994343,7.94530349522007,0.627846288823385,"overall warnings","",0.0237275192083333,877.047104649199
"18",2019-07-29,1.67775707060699,0.112615539449339,-5.81099247020927,0.402290975228531,10.6998225033996,0.788558027361929,"overall warnings","",0.01960558034375,878.231333510391
"19",2019-07-30,1.19900887418323,0.0954986997289607,-4.62081516700374,0.397215841908484,9.01891220875557,0.802047504950898,"overall warnings","",0.0166907724270833,879.430778491587
"20",2019-07-31,0.884644509181136,0.0714295800995106,-2.58160215145089,0.265098887673952,5.84133992713445,0.689360595925715,"overall warnings","",0.01931533440625,880.643957432032
"21",2019-08-01,1.03098254508282,0.0909094882229698,-3.32514073134492,0.336998906612119,6.39894248479696,0.783466354154687,"overall warnings","",0.0175541505520833,881.86934722002
"22",2019-08-02,0.796689463946748,0.0703294359793905,-2.90055657062436,0.353340885340964,5.6581480289347,0.766200135832908,"overall warnings","",0.0163570104892845,883.105385024295
"23",2019-08-03,1.18066898842692,0.0790864890103347,-3.45520890708708,0.247642119966195,8.44721779280002,0.651486127177912,"overall warnings","",0.0267498626354167,884.350469665705
"24",2019-08-04,1.39922521789351,0.0931924911965153,-4.64787913363537,0.324136462896643,10.9151144162572,0.810152920779874,"overall warnings","",0.0318188863541667,885.602963169863
"25",2019-08-05,1.2242431154922,0.0892606584175837,-3.81877762918549,0.30881029905594,8.13994090765842,0.740069485615869,"overall warnings","",0.02493649125,886.861192479648
"26",2019-08-06,1.13138953138427,0.0906152119514241,-3.8113281745948,0.360538274646679,7.8110466903048,0.834544333453243,"overall warnings","",0.0191515383020833,888.123451351199
"27",2019-08-07,0.980858087393064,0.0795055410205087,-3.70788186457463,0.357466876918595,7.6592520190909,0.818693656546264,"overall warnings","",0.0172817294791667,889.388002406385
"28",2019-08-08,0.940795828392831,0.0867115621308719,-3.80965410165864,0.396424532031336,8.62052611635625,0.974841603580123,"overall warnings","",0.0162406555833333,890.653079359485
"29",2019-08-09,0.807746673170759,0.0809823824028823,-3.39112606676512,0.390652611120051,7.99073360723486,1.00489849937126,"overall warnings","",0.0146892011923817,891.916889436902
"30",2019-08-10,0.944595314348109,0.0832692121075656,-3.31703790920585,0.336940137331042,7.37552721566728,0.853002047154367,"overall warnings","",0.0149388089583333,893.177615935173
"31",2019-08-11,0.940019706709764,0.0797312896439027,-3.29497112747148,0.321209995349901,7.20158134315527,0.80266258752922,"overall warnings","",0.0157803615625,894.433420973636
"32",2019-08-12,0.921640801214593,0.0778357701479006,-3.70818183937125,0.379889983434564,7.25397618102259,0.854473959721,"overall warnings","",0.0149230501875,895.682448400598
"33",2019-08-13,0.306252431115875,0.065331815928982,-1.16651064691532,0.348196139699851,3.87282307591922,0.967925857360853,"overall warnings","",0.0165531196041667,896.922826858077
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water; NAs in light",0.0472133096666705,NA
"35",2019-08-15,0.542755338884574,0.067537467607854,-1.31913546482673,0.260652369190726,3.34066186689972,0.978115248761479,"overall warnings","",0.0239163853229167,899.370094922738
"36",2019-08-16,0.747580591871477,0.0915106896782275,-2.10484518414641,0.246753577186023,4.65474924219643,0.759062206848747,"overall warnings","",0.022491666375,900.573195571462
"37",2019-08-17,1.12151939364058,0.0811098837886034,-3.10317291347179,0.2568669342941,5.62784118257563,0.59027471392415,"overall warnings","",0.0188091500416667,901.760076497813
"38",2019-08-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"39",2019-08-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
