"","X","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","K600_daily_predlog_mean","K600_daily_predlog_se_mean","K600_daily_predlog_sd","K600_daily_predlog_2.5pct","K600_daily_predlog_25pct","K600_daily_predlog_50pct","K600_daily_predlog_75pct","K600_daily_predlog_97.5pct","K600_daily_predlog_n_eff","K600_daily_predlog_Rhat","valid_day","warnings","errors","GPP_mean_CO2","GPP_97.5pct_CO2","ER_mean_CO2","ER_97.5pct_CO2"
"1",2,2019-07-13,1.42312449088142,0.00519598638007603,0.0865356319506162,1.25042839885845,1.36664911993205,1.42377358132571,1.48182577498916,1.5909354158803,277.366451980118,1.01189724381623,-4.43608717450064,0.0184343861283001,0.295465076710632,-5.02202075552926,-4.63690205756115,-4.43542690160846,-4.23139203991094,-3.87486548648061,256.894585737144,1.01031620200256,0.999998580437728,6.07492740635981e-07,1.02299795048224e-06,0.99999595238729,0.999998058822595,0.999998869864323,0.9999993352955,0.999999707511491,2.83574609069182,2.52582576737996,1.42312449087858,0.00519598638006566,0.0865356319504431,1.25042839885595,1.36664911992932,1.42377358132286,1.4818257749862,1.59093541587712,277.366451980115,1.01189724381623,-4.43608717450064,0.0184343861283001,0.295465076710632,-5.02202075552925,-4.63690205756115,-4.43542690160846,-4.23139203991094,-3.87486548648061,256.894585737144,1.01031620200256,9.22756883578455,0.0388537020526507,0.648359693447051,8.01393500248244,8.76285242799728,9.21807320528064,9.67737433475746,10.4930139004773,278.462812675256,1.00783526672338,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.95679617496195,2.18753619683541,-6.09961986493838,-5.32794004391084
"2",3,2019-07-14,1.79440614080429,0.00634027655398412,0.0974176344439466,1.6023309409649,1.72662513463009,1.79724953817231,1.86305314051877,1.98062327016178,236.07976048711,1.01053731417911,-5.36242431658288,0.0225567245967987,0.341488283007975,-6.01420971264669,-5.60322622368177,-5.36976325988667,-5.1358456203929,-4.67540668635776,229.19204499697,1.01085662851817,0.999998495269108,6.46144339078717e-07,1.08240615052187e-06,0.999995607074284,0.999997936012148,0.999998781735474,0.999999298532029,0.999999688339538,2.80621805919439,2.52721087865791,1.7944061408007,0.00634027655397144,0.0974176344437518,1.6023309409617,1.72662513462664,1.79724953816871,1.86305314051505,1.98062327015782,236.07976048711,1.01053731417911,-5.36242431658288,0.0225567245967987,0.341488283007975,-6.01420971264669,-5.60322622368176,-5.36976325988667,-5.1358456203929,-4.67540668635776,229.19204499697,1.01085662851817,12.6112309147781,0.0533050200579184,0.836764406214368,10.9592840216434,12.0488012344033,12.6146975808882,13.1797409970046,14.2671908382293,246.416720923104,1.00985757835956,2.05212502532676,0.00492609234280466,0.0922700164827857,1.86568505548088,1.99133383324242,2.05395306645161,2.11616973673622,2.22707914611817,350.845652190838,1.01622056116621,TRUE,NA,"",2.4673084436059,2.72335699647245,-7.37333343530146,-6.42868419374192
"3",4,2019-07-15,1.37744698287632,0.00585941117069891,0.08804022976313,1.20797028370701,1.31977969382735,1.37669244451825,1.43609100683199,1.55008475058946,225.763840949281,1.01437921117905,-3.83952370925915,0.0200577192924361,0.272898112031606,-4.35799278356427,-4.01656049630308,-3.83183224780409,-3.65563719479703,-3.32222643824777,185.113445395826,1.01696521104879,0.999997622236057,1.02383619487613e-06,1.73142883941379e-06,0.999992956266665,0.999996795177556,0.999998125715501,0.99999889064039,0.999999507095058,2.85988346347629,2.42348881754471,1.37744698287356,0.00585941117068726,0.088040229762954,1.2079702837046,1.31977969382471,1.3766924445155,1.43609100682912,1.55008475058636,225.763840949276,1.01437921117905,-3.83952370925915,0.0200577192924361,0.272898112031606,-4.35799278356426,-4.01656049630308,-3.83183224780409,-3.65563719479703,-3.32222643824778,185.113445395826,1.01696521104879,9.01375694895122,0.0499733260382169,0.699779481012313,7.70871281517218,8.53529056334886,8.98434740324408,9.47889403365575,10.3692966448211,196.085688298575,1.01546152077301,2.03316761433346,0.0046480567898687,0.0865243443083551,1.85969141654649,1.97670745509522,2.0348405870504,2.09212558873,2.19847857759518,346.524369864181,1.01618017010837,TRUE,NA,"",1.89398960145494,2.13136653206051,-5.27934510023133,-4.56806135259068
"4",7,2019-07-18,1.28105706328887,0.0056416009024124,0.0923437512332718,1.09930317617119,1.22038007321378,1.28112291094081,1.34371550770776,1.46403417282867,267.923189860847,1.00815752401738,-3.96157440501152,0.0209444416892012,0.309746693971438,-4.57171867543564,-4.16722028860496,-3.96604033298318,-3.75618330703565,-3.33606658570836,218.713597173775,1.01209614265314,0.999997927114647,8.78781343439387e-07,1.48446573441497e-06,0.999993971500802,0.999997197927676,0.999998330847571,0.999999030429482,0.999999565267939,2.85350539598307,2.46948556577606,1.28105706328631,0.0056416009024011,0.0923437512330872,1.09930317616899,1.22038007321134,1.28112291093825,1.34371550770507,1.46403417282574,267.923189860849,1.00815752401738,-3.96157440501152,0.0209444416892012,0.309746693971438,-4.57171867543564,-4.16722028860496,-3.96604033298318,-3.75618330703565,-3.33606658570836,218.713597173775,1.01209614265314,8.68605285802366,0.0503167230547699,0.76010211476212,7.17356978387377,8.18700926513644,8.69757638586562,9.18121675434874,10.1531686200754,228.201861627211,1.01278868807803,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.7614534620222,2.01304698763942,-5.44716480689084,-4.58709155534899
"5",8,2019-07-19,1.0382765226893,0.00539069293630951,0.0869044748995249,0.866974258450227,0.978826354107908,1.03900603649359,1.098034386327,1.20390929810878,259.893304369874,1.01718607173311,-3.61496680769178,0.0240502958753233,0.332652246948761,-4.26806934095829,-3.83638113338138,-3.61665621280761,-3.38162380772245,-2.99160811616291,191.311058856527,1.0217004120708,0.999997367120192,1.14290028717046e-06,1.92097919804382e-06,0.99999224700402,0.999996496434117,0.999997906151951,0.999998755666053,0.99999945385515,2.82506627262327,2.49291708519866,1.03827652268722,0.00539069293629875,0.0869044748993511,0.866974258448493,0.97882635410595,1.03900603649151,1.0980343863248,1.20390929810638,259.893304369872,1.01718607173311,-3.61496680769178,0.0240502958753233,0.332652246948761,-4.26806934095829,-3.83638113338138,-3.61665621280761,-3.38162380772245,-2.99160811616291,191.311058856527,1.0217004120708,8.65251767165759,0.0589289466137194,0.833276598344665,7.05958027441462,8.08448737956665,8.6568283106676,9.19762653366455,10.2930510267527,199.94981874951,1.01894738736786,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.42763021869779,1.65537528489957,-4.9705793605762,-4.113461159724
"6",9,2019-07-20,1.13875007987278,0.00700756928283998,0.0867279441750848,0.970875881480972,1.08018990106057,1.138570096611,1.19683896788533,1.3102739199062,153.173382606596,1.03606409326029,-3.18971849863815,0.0208119635845851,0.264257571238735,-3.7057078406627,-3.36747620165843,-3.1851566150122,-3.01132957860618,-2.69111070903486,161.223655388785,1.03891782405414,0.99999777044987,9.60353298309726e-07,1.61323920224542e-06,0.999993502373274,0.999997009394,0.999998225447235,0.999998955436187,0.999999536461418,2.82186003835137,2.50163451917396,1.1387500798705,0.00700756928282637,0.0867279441749114,0.97087588147903,1.08018990105841,1.13857009660872,1.19683896788294,1.31027391990358,153.173382606579,1.03606409326029,-3.18971849863815,0.0208119635845851,0.264257571238735,-3.7057078406627,-3.36747620165843,-3.18515661501221,-3.01132957860618,-2.69111070903486,161.223655388785,1.03891782405414,8.17482754869181,0.0555445312255475,0.734462474283729,6.7918734644268,7.67624933729613,8.17035984292409,8.66468836656109,9.63376126720892,174.846366286939,1.03310577722371,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.56578135982507,1.80162663987102,-4.38586293562746,-3.70027722492293
"7",10,2019-07-21,1.28605885051709,0.00749757661976425,0.0962454747989225,1.09414896345089,1.2208625669771,1.28883102739312,1.35015346887051,1.47613790121326,164.785431429116,1.00592560797861,-3.53933207853873,0.024432215322301,0.290097162510999,-4.10516113419335,-3.73330711677162,-3.54851582768181,-3.34243399070675,-2.94092052025481,140.98122096847,1.00613968730578,0.999997957543521,8.76649391779449e-07,1.46935585842613e-06,0.999994129453336,0.99999723733612,0.999998367838891,0.999999020255001,0.99999958174869,2.80932578994656,2.51417770749367,1.28605885051452,0.00749757661974926,0.09624547479873,1.0941489634487,1.22086256697466,1.28883102739054,1.35015346886781,1.4761379012103,164.785431429116,1.00592560797861,-3.53933207853873,0.0244322153223011,0.290097162510999,-4.10516113419335,-3.73330711677161,-3.54851582768181,-3.34243399070675,-2.94092052025481,140.98122096847,1.00613968730578,8.03358981989696,0.059615091130393,0.735440438164253,6.55976929246119,7.52601961639873,8.04418287089491,8.5363600918562,9.43506082326665,152.188763099523,1.00618419390192,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.768330919461,2.02968961416823,-4.86658160799075,-4.04376571535036
"8",11,2019-07-22,1.29403525958744,0.00628116453882435,0.0950449703440656,1.10803942184288,1.23162383516333,1.29162484888173,1.35787491877615,1.48058147148938,228.969659717793,1.01291904193073,-3.75169389947562,0.0218405483856153,0.305850730041198,-4.32153610493831,-3.96828847617721,-3.7469909879869,-3.55488352537052,-3.13433885405413,196.10648953378,1.01539703155079,0.999997843658094,9.116893975514e-07,1.534074262819e-06,0.999993850318343,0.999997045680479,0.999998221930278,0.999998995331283,0.999999549684171,2.83138521042047,2.46710071163281,1.29403525958485,0.00628116453881171,0.0950449703438755,1.10803942184067,1.23162383516087,1.29162484887915,1.35787491877343,1.48058147148641,228.969659717799,1.01291904193073,-3.75169389947562,0.0218405483856153,0.305850730041198,-4.32153610493832,-3.96828847617722,-3.7469909879869,-3.55488352537052,-3.13433885405412,196.10648953378,1.01539703155079,8.29100173559169,0.0504929157564554,0.734463175116693,6.79665068341701,7.82360543167129,8.27196584189814,8.80837296250755,9.65470409571421,211.582211106814,1.01310751957747,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.77929848193273,2.0357995232979,-5.15857911177898,-4.30971592432443
"9",15,2019-07-26,1.23447736334567,0.00580357979842837,0.0890673606552845,1.05381236619456,1.17626612659687,1.23725140764679,1.29152295958756,1.40543096632244,235.529464890099,1.01140330348039,-3.58571933117063,0.019971293350656,0.285034072764005,-4.15695888187958,-3.77610476076049,-3.5907589702853,-3.40175510338011,-3.01975560455771,203.695378121363,1.01197889287457,0.999997806638881,9.39636612410326e-07,1.56769162308886e-06,0.999993741736778,0.999997042474071,0.999998251667274,0.999998957181024,0.999999549499585,2.78356530345629,2.57435556940935,1.2344773633432,0.00580357979841677,0.0890673606551064,1.05381236619245,1.17626612659452,1.23725140764432,1.29152295958497,1.40543096631963,235.529464890099,1.01140330348039,-3.58571933117063,0.019971293350656,0.285034072764005,-4.15695888187957,-3.77610476076049,-3.5907589702853,-3.4017551033801,-3.01975560455771,203.695378121362,1.01197889287457,8.01652652056971,0.0484302225833058,0.719219893132858,6.59608349596861,7.53974951470422,8.02873753100631,8.49036864281772,9.44956447181318,220.541565094027,1.0114263736187,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.6974063746003,1.93246757869335,-4.93036408035962,-4.15216395626685
"10",16,2019-07-27,1.14426689337275,0.00545625661825871,0.0807749473610476,0.984770666707981,1.09102563053874,1.1464172804341,1.1991215928823,1.29805598099353,219.1612615447,1.00988187218306,-3.15442132425929,0.018489437712472,0.257700238166478,-3.66215573158539,-3.33299112776008,-3.15991775343213,-2.98668140628238,-2.64265373596733,194.259484548546,1.01059109220599,0.999998126243439,7.93876026181519e-07,1.31679213162327e-06,0.999994901252914,0.999997416270862,0.99999847832062,0.999999125334668,0.999999603896721,2.75124376486354,2.59060080835541,1.14426689337046,0.00545625661824783,0.0807749473608861,0.984770666706011,1.09102563053656,1.14641728043181,1.1991215928799,1.29805598099094,219.161261544698,1.00988187218306,-3.15442132425929,0.018489437712472,0.257700238166478,-3.66215573158539,-3.33299112776008,-3.15991775343213,-2.98668140628238,-2.64265373596733,194.259484548546,1.01059109220599,6.9234913775218,0.0436467309535643,0.646192810269228,5.61715461348575,6.49537929600459,6.92826557248066,7.36020163130891,8.16199541919875,219.190032056066,1.00867751768358,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.57336697838753,1.7848269738661,-4.33732932085652,-3.63364888695508
