"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","K600_daily_predlog_mean","K600_daily_predlog_se_mean","K600_daily_predlog_sd","K600_daily_predlog_2.5pct","K600_daily_predlog_25pct","K600_daily_predlog_50pct","K600_daily_predlog_75pct","K600_daily_predlog_97.5pct","K600_daily_predlog_n_eff","K600_daily_predlog_Rhat","valid_day","warnings","errors","GPP_mean_CO2","GPP_97.5pct_CO2","ER_mean_CO2","ER_97.5pct_CO2","discharge_stn05"
2021-06-24,0.446297219503528,0.00603361688331754,0.085446309860193,0.276814635789005,0.388241749636857,0.446029943234663,0.504276421990675,0.616678226481579,200.553923599634,1.01074296010244,-5.57058766245016,0.0425041973960695,0.558527581473977,-6.65279684021325,-5.9601871345839,-5.57072384865523,-5.1962884161624,-4.4671762646014,172.673467136743,1.00324994968787,0.999940467949779,3.1803104358266e-05,5.81579099575704e-05,0.999776369587245,0.999926044916726,0.999967613068281,0.999977838133726,0.999989735493983,3.34409458662804,1.94594790336772,0.446297219503214,0.00603361688331329,0.0854463098601328,0.27681463578881,0.388241749636583,0.446029943234349,0.504276421990319,0.616678226481144,200.553923599635,1.01074296010244,-5.57058766245016,0.0425041973960695,0.558527581473977,-6.65279684021326,-5.9601871345839,-5.57072384865522,-5.1962884161624,-4.4671762646014,172.673467136743,1.00324994968787,9.88200462045205,0.0717370104297309,0.981978728798661,7.97793830347784,9.20927467703162,9.87201989312289,10.5517994316212,11.7836619731179,187.377574499247,1.00287623192411,2.34577573453318,0.00610370660248012,0.0500357845851283,2.24091095166954,2.31349740553254,2.34725861160173,2.37943403742486,2.44457370453047,67.2007514331447,1.04285707234311,TRUE,NA,"",0.613658676817351,0.847932561412171,-7.65955803586897,-6.14236736382692,0.0833521950552702
2021-06-25,0.294046059088324,0.00489818388258115,0.0813262268476966,0.136122659661332,0.239716979871034,0.292842906049683,0.348717875524541,0.459062400376394,275.670997203712,1.03004182996682,-6.16398895688827,0.052331130706737,0.606122743934338,-7.36626907105623,-6.55020426904166,-6.15579244334194,-5.77037007480044,-4.97045306240444,134.153165301695,1.04344065394836,0.99989437417743,5.6887997988385e-05,0.000103568396453955,0.999597711633725,0.999872067434888,0.999941542527787,0.999959776820722,0.99998129550347,3.31446321710243,1.96063384639865,0.294046059088117,0.0048981838825777,0.0813262268476393,0.136122659661236,0.239716979870865,0.292842906049476,0.348717875524295,0.459062400376071,275.670997203713,1.03004182996682,-6.16398895688827,0.052331130706737,0.606122743934338,-7.36626907105624,-6.55020426904166,-6.15579244334193,-5.77037007480043,-4.97045306240443,134.153165301695,1.04344065394836,10.8298426844433,0.0932924873454405,1.06290041959108,8.70518038928199,10.13933609705,10.8182287465026,11.5042243198899,12.9146544336655,129.805116826956,1.03859945706315,2.37926262487074,0.0051695317719807,0.0450436625215579,2.28750256739924,2.34959187355628,2.38047834610406,2.40979332361819,2.46569211078795,75.9215339623504,1.03857386272574,TRUE,NA,"",0.404313331246445,0.631210800517542,-8.47548481572137,-6.83437296080611,0.0621198900175818
2021-08-23,0.587209243713842,0.0069397886310605,0.0918665717589775,0.417034360099065,0.523109702210242,0.585712173510069,0.646855282536002,0.777212315424027,175.235678095181,1.01763290704424,-7.3012118149897,0.0837822518518217,0.816622071389047,-9.00418474245365,-7.80844055102335,-7.29156512568659,-6.73501008181173,-5.78909771065257,95.0031859362541,1.01633683301602,0.999967583294586,1.75030479131287e-05,3.182632447729e-05,0.999877592747945,0.999960219251376,0.999982220785396,0.999987776028736,0.999994198985906,3.30632551923331,1.95501496954451,0.587209243713428,0.00693978863105566,0.0918665717589128,0.417034360098771,0.523109702209874,0.585712173509657,0.646855282535546,0.777212315423479,175.235678095178,1.01763290704424,-7.3012118149897,0.0837822518518217,0.816622071389047,-9.00418474245364,-7.80844055102336,-7.2915651256866,-6.73501008181172,-5.78909771065256,95.0031859362542,1.01633683301602,10.3221214053474,0.11922479752206,1.16569315425542,8.17843261741578,9.52397901755723,10.2990935145945,11.0677230145395,12.7225647440014,95.5950280372127,1.01540245839709,2.30637020136347,0.00792353463775069,0.0654315419538873,2.17154632703515,2.26334393808784,2.30811152456744,2.35081869206684,2.43434337365357,68.1924648254561,1.04265654028186,TRUE,NA,"",0.807412710106533,1.06866693370804,-10.0391662456108,-7.96000935214728,0.0495756645952484
2021-08-24,0.682544249835028,0.00624287228827334,0.096297889093385,0.503178174818994,0.615992674960479,0.67855845193827,0.749617966171495,0.876662120416508,237.9384528463,1.01645112128338,-7.70390522834029,0.0626704776314613,0.783902719256169,-9.38933973057518,-8.19476134349543,-7.66010420477307,-7.15260145168151,-6.32926811624333,156.45820114618,1.0169276792193,0.999979397879846,1.10307763082351e-05,2.01052736588068e-05,0.999922476162529,0.999974535314001,0.999988683248523,0.999992168938691,0.999996369354254,3.32206267893176,1.9454088870367,0.682544249834547,0.00624287228826883,0.0962978890933171,0.503178174818639,0.615992674960045,0.678558451937793,0.749617966170967,0.87666212041589,237.938452846309,1.01645112128338,-7.70390522834029,0.0626704776314613,0.783902719256169,-9.38933973057516,-8.19476134349543,-7.66010420477308,-7.15260145168151,-6.32926811624333,156.45820114618,1.0169276792193,11.0895116384923,0.0900340664273378,1.13104671520933,9.07069133821645,10.3033487413899,11.0151636337287,11.8128288401433,13.5189605265683,157.814663718409,1.01709493268206,2.35808052129717,0.00567633361371426,0.047101394964012,2.25918290194657,2.3282538294727,2.35865320743361,2.38987713731631,2.44872227944796,68.854402588173,1.04186695905822,TRUE,NA,"",0.938498343523164,1.2054104155727,-10.5928696889679,-8.70274365983458,0.0463338680468661
2021-08-25,0.672474897765655,0.00476319807033113,0.0867319784134593,0.505344759768834,0.616027973402385,0.675360882361237,0.730837336740938,0.835346850893113,331.559307102265,1.00441514257756,-7.74355526495505,0.0426350485832138,0.688734811746812,-9.15415667606464,-8.19500197246891,-7.69617105156182,-7.29097806723771,-6.4360646130761,260.957957823339,1.01054522277405,0.99997174722227,1.52692843665805e-05,2.79985366720042e-05,0.999891512047283,0.999965297899408,0.999984661618009,0.999989465315604,0.999994909228579,3.36227553921799,1.92021931851023,0.672474897765182,0.0047631980703278,0.0867319784133982,0.505344759768478,0.616027973401951,0.675360882360761,0.730837336740423,0.835346850892525,331.559307102261,1.00441514257756,-7.74355526495505,0.0426350485832138,0.688734811746812,-9.15415667606465,-8.1950019724689,-7.69617105156181,-7.29097806723771,-6.4360646130761,260.957957823339,1.01054522277405,11.3296889059136,0.0620384614164168,1.01280351911395,9.41651251929845,10.6657970546179,11.2514264394242,11.9987995558042,13.3942580904694,266.519117307902,1.01194729158396,2.37537513439721,0.00523765437834414,0.0451131176576408,2.28297452542427,2.34571639556191,2.37623470516,2.40602451689476,2.46092901969848,74.1877173391507,1.03929771381519,TRUE,NA,"",0.924652984427776,1.14860191997803,-10.6473884893132,-8.84958884297964,0.0451927026530935
2021-08-26,0.407060583273399,0.0064301091422855,0.0871947054102743,0.234735475456353,0.346011494193518,0.411198741581813,0.466673247825909,0.567120996423625,183.883829821947,1.0129388625269,-7.44724052399147,0.083346907028841,0.782193144478572,-8.90361820595593,-7.98821576196824,-7.43728323945153,-6.89339519964976,-5.96325201086169,88.0742664234623,1.04055946740282,0.99993373212012,3.55628012877093e-05,6.46877912847558e-05,0.999749216969495,0.999919418773517,0.999963338078913,0.999975103653367,0.999987713023655,3.30866440513383,1.96435196496407,0.407060583273112,0.00643010914228097,0.0871947054102129,0.234735475456188,0.346011494193275,0.411198741581524,0.46667324782558,0.567120996423225,183.883829821947,1.0129388625269,-7.44724052399147,0.083346907028841,0.782193144478572,-8.90361820595592,-7.98821576196824,-7.43728323945153,-6.89339519964976,-5.96325201086169,88.0742664234623,1.04055946740282,11.0141542059402,0.120582138844634,1.13672033033845,8.86417093670701,10.2170189447244,10.9857657870305,11.7999159657406,13.1616832263876,88.8671574826269,1.04212484891533,2.35199493479213,0.00587675292798387,0.0484091804135842,2.25088820755156,2.32099786878959,2.35322271385876,2.38456244431833,2.44579396252155,67.8548031785462,1.04244557674437,TRUE,NA,"",0.559708302000924,0.779791370082484,-10.2399557204883,-8.19947151493482,0.0448359320621571
2021-08-27,0.269211973161673,0.00430940114295589,0.0759006913684794,0.122434099686042,0.218281113050228,0.268480333201061,0.320127285633175,0.421662670162354,310.211303531714,1.01437437215576,-6.21895359463379,0.0625538937365416,0.784806197572928,-7.78011821313347,-6.73687751585746,-6.21842844528484,-5.73187361729876,-4.63600218287632,157.404140391415,1.0330478547335,0.999764386199378,0.000129296177557198,0.000236833245894797,0.999096993634933,0.999720482296805,0.999871917379557,0.999913236415708,0.999959759288417,3.35516561834211,1.92676969806271,0.269211973161483,0.00430940114295283,0.0759006913684259,0.122434099685955,0.218281113050075,0.268480333200872,0.32012728563295,0.421662670162057,310.211303531717,1.01437437215576,-6.21895359463379,0.0625538937365417,0.784806197572928,-7.78011821313346,-6.73687751585746,-6.21842844528484,-5.73187361729876,-4.63600218287634,157.404140391415,1.0330478547335,9.43499188957685,0.0952758921586867,1.19875220511144,7.04294471567277,8.67751021369894,9.43698510796249,10.2210564271102,11.777056845868,158.304328458536,1.03228829200212,2.26748984413714,0.010077783884545,0.0782035866236497,2.11442506787763,2.21489544120753,2.26998703401702,2.31840207968414,2.42243126413867,60.2175748662115,1.05381240792972,TRUE,NA,"",0.3701664630973,0.579786171473237,-8.55106119262146,-6.37450300145494,0.0516490124762916
2021-08-28,0.188267041288359,0.00399781268430679,0.0783777735873036,0.0337053384931255,0.133931903502968,0.188622368565487,0.240559257762584,0.337209346675385,384.362458116893,1.01021007833485,-6.39538010966229,0.0897329434873461,0.813766036927645,-8.19173464854549,-6.87170416158657,-6.31673748988048,-5.84368682917034,-4.97352224042834,82.242308560973,1.0452923488464,0.999914361380433,4.63413372080984e-05,8.40876842913232e-05,0.999677649996609,0.999895704330831,0.999952683054214,0.999967843178654,0.999984789926533,3.29251424108562,1.94903091118632,0.188267041288227,0.00399781268430398,0.0783777735872484,0.0337053384931018,0.133931903502874,0.188622368565354,0.240559257762415,0.337209346675147,384.362458116892,1.01021007833485,-6.39538010966229,0.0897329434873461,0.813766036927645,-8.19173464854548,-6.87170416158658,-6.31673748988048,-5.84368682917035,-4.97352224042833,82.242308560973,1.0452923488464,10.1496196316541,0.141643749349512,1.28778948104532,7.90323670024968,9.27098773800023,10.022842983864,10.8896920385889,13.0259862537282,82.6599081643987,1.04411350216708,2.2649372148773,0.0103297696667579,0.0782514417072164,2.11376999637297,2.21263568822432,2.26685503266093,2.31519116980102,2.41982007178943,57.3856651741786,1.05724271969394,TRUE,NA,"",0.258867181771494,0.463662851678654,-8.79364765078565,-6.83859308058897,0.0509311349909081
2021-08-29,0.412102287688723,0.00511525997720101,0.0857463289363235,0.248625845322181,0.351622453876416,0.411104979160935,0.468631100054925,0.58260290679279,280.993095735155,1.01853827730475,-6.79399588667466,0.0728806324889191,0.736865894588969,-8.24626645249177,-7.28058075982036,-6.7712729004807,-6.27778544126368,-5.40742837137738,102.223947064656,1.03134770468397,0.99992994083704,3.80258776584521e-05,6.85953712769339e-05,0.999739679826507,0.999913788529939,0.999961845235051,0.999973454261408,0.999987896222752,3.25410175411002,2.00478348103446,0.412102287688432,0.00511525997719741,0.0857463289362631,0.248625845322006,0.351622453876168,0.411104979160645,0.468631100054595,0.58260290679238,280.993095735154,1.01853827730475,-6.79399588667466,0.0728806324889195,0.736865894588969,-8.24626645249176,-7.28058075982036,-6.7712729004807,-6.27778544126367,-5.40742837137738,102.223947064655,1.03134770468397,10.7814764915524,0.114302627719637,1.16775996495387,8.59693017277462,9.98206506558273,10.7299502131378,11.5415143248597,13.1218788860503,104.374578537894,1.03065755896049,2.32489074510957,0.00700008761512838,0.057285166102993,2.20460286261538,2.28760250584304,2.32595012013732,2.36390396602343,2.43636990946554,66.9695532508027,1.04317558287415,TRUE,NA,"",0.566640645571994,0.801078996840086,-9.34174434417766,-7.4352140106439,0.0470836140335811
2021-08-31,0.644103134162639,0.0075749181313637,0.0982344191373525,0.46008493881509,0.577796320736173,0.64121337951875,0.7075524824989,0.845940195045522,168.178887839846,1.01786670224127,-6.99692718148024,0.0682965132334575,0.764041075221048,-8.47650781820544,-7.52638295020253,-6.9618213016247,-6.44988255343915,-5.62124451120584,125.151583818765,1.01782755727741,0.999968004690608,1.73967661431323e-05,3.1495081218625e-05,0.999880667735051,0.99996108648278,0.999982418404618,0.99998798775318,0.99999432919074,3.27754312180411,1.95177918031781,0.644103134162186,0.00757491813135841,0.0982344191372833,0.460084938814765,0.577796320735767,0.641213379518298,0.707552482498401,0.845940195044926,168.178887839844,1.01786670224127,-6.99692718148024,0.0682965132334575,0.764041075221048,-8.47650781820543,-7.52638295020253,-6.96182130162471,-6.44988255343915,-5.62124451120583,125.151583818765,1.01782755727742,10.591236976696,0.102069803565813,1.15820740390075,8.49829858370012,9.7757607931161,10.5494131839559,11.3813685941124,12.8655653722842,128.759154368805,1.01710206957868,2.31750450623591,0.0073559181499291,0.0603769465002274,2.19121373344531,2.2781873273914,2.31866983405832,2.358510807187,2.43306392738968,67.370305110905,1.04302295060578,TRUE,NA,"",0.885641809473629,1.16316776818759,-9.62077487453533,-7.72921120290803,0.0469982782236629
