"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","K600_daily_predlog_mean","K600_daily_predlog_se_mean","K600_daily_predlog_sd","K600_daily_predlog_2.5pct","K600_daily_predlog_25pct","K600_daily_predlog_50pct","K600_daily_predlog_75pct","K600_daily_predlog_97.5pct","K600_daily_predlog_n_eff","K600_daily_predlog_Rhat","valid_day","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2019-07-13,1.42111217695481,0.00551442952606367,0.0865422671607145,1.25397047162403,1.36267462966835,1.42025567795464,1.47903756104059,1.58918099142937,246.294863612219,1.00823090230941,-4.42783695839877,0.0218630128396854,0.29792121251824,-5.0051905302388,-4.62059456231421,-4.43727151335982,-4.22686096111465,-3.83504837925274,185.687570502205,1.00826015023833,0.999998851797609,1.73504809215165e-07,5.07775635762761e-07,0.999997532729557,0.999998616570243,0.999998967797403,0.999999184489029,0.999999582316853,8.56486817577404,1.76273163543486,1.42111217695197,0.0055144295260527,0.0865422671605415,1.25397047162152,1.36267462966563,1.4202556779518,1.47903756103763,1.58918099142619,246.294863612214,1.00823090230941,-4.42783695839877,0.0218630128396854,0.297921212518241,-5.00519053023879,-4.6205945623142,-4.43727151335982,-4.22686096111465,-3.83504837925275,185.687570502205,1.00826015023833,9.20350193524394,0.0471335182906286,0.658845996444258,7.91334107491102,8.76691223672455,9.22011163436165,9.63388816450201,10.4789789994243,195.392596696456,1.0076758445257,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"3",2019-07-14,1.80089369575235,0.00753871245747267,0.0951796663721666,1.60321343493557,1.74029713492085,1.80157808511643,1.86227674014913,1.98737277169077,159.402085427353,1.00853947860329,-5.38144647402892,0.0299526619757529,0.33131319849005,-6.05252733979154,-5.59190208712329,-5.38149817810716,-5.1606715498983,-4.72828631338865,122.350746528523,1.01140583861403,0.999998808838936,1.79739907785995e-07,5.27154503991611e-07,0.999997314561381,0.999998575049042,0.99999893122543,0.999999146098498,0.999999551874174,8.60174995482197,1.71316316701497,1.80089369574875,0.0075387124574576,0.0951796663719762,1.60321343493237,1.74029713491737,1.80157808511283,1.86227674014541,1.98737277168679,159.402085427353,1.00853947860329,-5.38144647402892,0.0299526619757529,0.33131319849005,-6.05252733979153,-5.59190208712328,-5.38149817810716,-5.1606715498983,-4.72828631338866,122.350746528523,1.01140583861403,12.6568967764348,0.0724512117717674,0.806677137567696,11.0805711316158,12.1104079214566,12.6468529077534,13.1952406212087,14.2903230655521,123.967599015455,1.01079527263553,2.06002206762138,0.00430595019698537,0.0908989330215523,1.87675820141966,1.99893941250453,2.06299523017765,2.12197957698122,2.23427631844164,445.635280398691,1.00969910429883,TRUE,"",""
"4",2019-07-15,1.3681723515986,0.00816388077820459,0.0899968342109739,1.19601826334395,1.30779783105336,1.36815608696976,1.42832413022617,1.54269634861018,121.523748621441,1.03023652662585,-3.80717888743427,0.0265524325420628,0.275022557650155,-4.3558170574672,-4.00374064035351,-3.79692143738985,-3.61921114002292,-3.28610252125638,107.282282507886,1.03736506087744,0.999998090731327,2.8579443277502e-07,8.33848181897476e-07,0.999995847711392,0.999997695872312,0.999998259133144,0.999998649367265,0.999999275350129,8.51268264775562,1.74433130557259,1.36817235159587,0.00816388077818824,0.0899968342107939,1.19601826334156,1.30779783105074,1.36815608696703,1.42832413022332,1.5426963486071,121.523748621442,1.03023652662585,-3.80717888743427,0.0265524325420628,0.275022557650155,-4.3558170574672,-4.00374064035351,-3.79692143738986,-3.61921114002292,-3.28610252125638,107.282282507886,1.03736506087744,8.9302610207995,0.0640595504857048,0.701325970788926,7.63858130643679,8.44434038043795,8.90455286545982,9.42011173822201,10.2927439409167,119.859391740998,1.03252067724691,2.04052871163333,0.00403525861509253,0.0849641943926031,1.86855779774989,1.98351130259473,2.04370415550678,2.09804494664731,2.20276505976025,443.332062210893,1.00967948970917,TRUE,"",""
"5",2019-07-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.sat"
"6",2019-07-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.sat"
"7",2019-07-18,1.27088522437928,0.00706961416163737,0.0962608342851746,1.0856180363893,1.20565667195538,1.26786449393129,1.33419145717693,1.46321757955394,185.399184195647,1.00651934275682,-3.91694677831239,0.026349159418001,0.330926060989523,-4.58748041044426,-4.13317921874379,-3.90945599186394,-3.68586128743631,-3.30908244176109,157.73512335691,1.00876250174689,0.999998333323641,2.5048936466393e-07,7.31887961441784e-07,0.999996374396345,0.999997994486568,0.999998491322914,0.999998815188763,0.999999365173348,8.53710503820029,1.72265129520762,1.27088522437674,0.00706961416162323,0.0962608342849821,1.08561803638712,1.20565667195297,1.26786449392876,1.33419145717427,1.46321757955101,185.399184195647,1.00651934275682,-3.91694677831239,0.026349159418001,0.330926060989523,-4.58748041044427,-4.13317921874379,-3.90945599186393,-3.68586128743631,-3.30908244176109,157.73512335691,1.00876250174689,8.56971122035888,0.0622312856293608,0.808286928568973,7.10141555306221,7.99368862624413,8.56210223455301,9.10300944568015,10.1915095650464,168.699410441075,1.00799659780279,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"8",2019-07-19,1.03683905091707,0.00860911232683744,0.0870814719970935,0.862599708402672,0.977532481945358,1.03677694320869,1.09752945430458,1.20394110183938,102.313931857977,1.06428506505521,-3.60940302598586,0.0394266718926179,0.338100285213047,-4.23498932648904,-3.84528143190515,-3.61111477325503,-3.38078982054532,-2.93361728913193,73.537834497757,1.08304444873552,0.999997899641306,3.19767782509521e-07,9.28713886639636e-07,0.999995445451128,0.999997465637911,0.999998107819564,0.999998508933588,0.999999222550367,8.4351822104588,1.72880967898861,1.036839050915,0.00860911232682009,0.0870814719969193,0.862599708400947,0.977532481943403,1.03677694320662,1.09752945430239,1.20394110183697,102.31393185798,1.06428506505521,-3.60940302598586,0.0394266718926179,0.338100285213047,-4.23498932648903,-3.84528143190514,-3.61111477325503,-3.38078982054533,-2.93361728913193,73.5378344977569,1.08304444873552,8.64469650604373,0.0959910831570264,0.849334107344742,6.96796422051243,8.06647285379949,8.65165671596375,9.23566819225666,10.2363382266008,78.2880264133838,1.07699953606011,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"9",2019-07-20,1.13921236895899,0.00682980723833233,0.0915584670814803,0.944505301153528,1.08228711406213,1.14464614544568,1.20069727588291,1.30558356530461,179.713264300135,1.03123826424503,-3.18972649376746,0.0227965564106728,0.290963717257789,-3.72180627583366,-3.38469304955487,-3.20376456021649,-3.01260032388482,-2.55332756991934,162.90678613086,1.03021391841985,0.999998215485179,2.65588990426768e-07,7.75145410954996e-07,0.999996135072826,0.999997836641933,0.999998389721423,0.999998725281493,0.999999337742201,8.51816845372057,1.74016855285879,1.13921236895671,0.0068298072383186,0.0915584670812972,0.944505301151639,1.08228711405997,1.14464614544339,1.20069727588051,1.305583565302,179.713264300139,1.03123826424503,-3.18972649376746,0.0227965564106728,0.290963717257789,-3.72180627583366,-3.38469304955486,-3.20376456021649,-3.01260032388482,-2.55332756991934,162.90678613086,1.03021391841985,8.17383222182765,0.0608637000124441,0.810394419454456,6.4060249150992,7.66511254518637,8.21272071240815,8.71452941025908,9.73711653657955,177.286710840284,1.0266566307956,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"10",2019-07-21,1.28447697121274,0.00751902219299861,0.0933962130544046,1.10252456705359,1.22241305373638,1.28715946141369,1.34578412872373,1.46795662484714,154.289297287373,1.01387886233976,-3.53895877557097,0.0250639006934818,0.285082691772065,-4.09526875582313,-3.72623940790821,-3.54646886897097,-3.34720218340789,-2.97936236192744,129.373217540137,1.01920679855375,0.999998363995746,2.4384958485501e-07,7.10278805640327e-07,0.999996459234614,0.999998008935396,0.999998530906348,0.999998844339831,0.999999381196688,8.484254165957,1.75292654543532,1.28447697121017,0.00751902219298356,0.0933962130542178,1.10252456705139,1.22241305373394,1.28715946141112,1.34578412872104,1.4679566248442,154.289297287373,1.01387886233976,-3.53895877557097,0.0250639006934817,0.285082691772065,-4.09526875582312,-3.72623940790822,-3.54646886897097,-3.34720218340789,-2.97936236192744,129.373217540137,1.01920679855375,8.03536960176949,0.0637070210015822,0.735447631334084,6.56826728483409,7.55515992959989,8.06498963243281,8.5111695910319,9.44125711664052,133.268930366498,1.01870810481172,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
